record_ID,units sold
214438,50.67883164737097
214440,51.54859416029574
214441,81.3587933601451
214443,57.43510520841919
214444,56.037052086242234
214445,55.72423141843254
214447,52.08810199765557
214450,51.536588360450516
214454,47.72504195131036
214455,49.520676560476986
214456,55.82067626727872
214457,54.789797356595756
214458,50.6760283877868
214459,51.54574277734096
214460,81.35429302119819
214461,57.431928186960455
214462,56.03395238376989
214463,55.72114900549895
214464,52.08522070570578
214466,51.533737562744975
214467,47.72240198092061
214468,49.51793724968549
214469,55.81758844828305
214470,54.78676654851097
214471,50.67322512820264
214472,51.54289139438619
214473,81.34979268225129
214475,57.42875116550173
214476,56.03085268129755
214477,55.718066592565364
214478,52.08233941375598
214481,51.530886765039426
214482,47.71976201053085
214483,49.51519793889399
214484,55.814500629287366
214487,54.78373574042618
214488,50.67042186861847
214491,51.54004001143141
214494,81.3452923433044
214495,57.425574144043
214498,56.02775297882522
214499,55.71498417963178
214500,52.079458121806184
214501,51.52803596733388
214504,47.7171220401411
214505,49.5124586281025
214506,55.8114128102917
214507,54.78070493234139
214508,50.6676186090343
214510,51.53718862847663
214511,81.3407920043575
214512,57.422397122584265
214513,56.02465327635287
214514,55.71190176669819
214515,52.07657682985639
214517,51.52518516962833
214518,47.71448206975135
214519,49.509719317311
214522,55.808324991296026
214523,54.777674124256606
214524,50.66481534945014
214526,51.534337245521854
214527,81.33629166541058
214528,57.41922010112554
214529,56.02155357388053
214530,55.7088193537646
214531,52.073695537906595
214534,51.52233437192278
214539,47.7118420993616
214540,49.506980006519505
214541,55.805237172300345
214542,54.77464331617182
214543,50.66201208986597
214545,51.531485862567074
214546,81.33179132646369
214547,57.41604307966681
214550,56.01845387140819
214551,55.70573694083102
214554,52.0708142459568
214555,51.51948357421723
214556,47.709202128971846
214557,49.504240695728015
214559,55.80214935330467
214560,54.77161250808703
214561,50.6592088302818
214564,51.52863447961229
214565,81.32729098751679
214566,57.41286605820808
214567,56.01535416893585
214569,55.70265452789744
214570,52.067932954007006
214571,51.516632776511685
214572,47.706562158582095
214573,49.501501384936525
214574,55.799061534309
214575,54.768581700002244
214577,50.656405570697636
214578,51.52578309665751
214579,81.32279064856989
214581,57.40968903674935
214582,56.0122544664635
214583,55.69957211496385
214587,52.06505166205721
214588,51.513781978806136
214589,47.70392218819234
214590,49.49876207414503
214591,55.79597371531332
214592,54.76555089191746
214593,50.65360231111347
214595,51.52293171370274
214596,81.31829030962298
214597,57.40651201529062
214600,56.00915476399116
214601,55.69648970203026
214605,52.06217037010741
214606,51.51093118110059
214607,47.701282217802586
214608,49.49602276335353
214609,55.79288589631764
214610,54.76252008383267
214611,50.650799051529305
214612,51.52008033074796
214614,81.3137899706761
214615,57.40333499383189
214618,56.00605506151882
214619,55.693407289096676
214620,52.05928907815762
214622,51.50808038339504
214623,47.69864224741284
214624,49.49328345256204
214625,55.78979807732197
214626,54.75948927574788
214627,50.647995791945135
214628,51.51722894779318
214629,81.30928963172919
214630,57.40015797237316
214631,56.00295535904648
214632,55.69032487616309
214634,52.05640778620782
214635,51.50522958568949
214636,47.69600227702309
214637,49.49054414177054
214638,55.786710258326295
214639,54.756458467663094
214640,50.645192532360966
214642,51.514377564838405
214643,81.30478929278229
214646,57.396980950914426
214647,55.999855656574134
214651,55.6872424632295
214652,52.05352649425802
214653,51.50237878798394
214656,47.69336230663333
214657,49.487804830979044
214660,55.783622439330614
214661,54.75342765957831
214662,50.6423892727768
214663,51.51152618188363
214665,81.30028895383539
214666,57.3938039294557
214667,55.99675595410179
214671,55.684160050295915
214672,52.05064520230823
214673,51.4995279902784
214674,47.69072233624358
214675,49.485065520187554
214676,55.78053462033494
214677,54.75039685149352
214678,50.639586013192634
214679,51.50867479892885
214680,81.2957886148885
214681,57.39062690799697
214683,55.99365625162945
214688,55.68107763736233
214689,52.047763910358434
214690,51.496677192572854
214693,47.68808236585383
214694,49.48232620939606
214695,55.777446801339266
214696,54.74736604340873
214699,50.636782753608465
214700,51.50582341597408
214701,81.29128827594158
214704,57.387449886538235
214705,55.99055654915711
214706,55.67799522442875
214708,52.044882618408636
214709,51.493826394867305
214710,47.68544239546408
214712,49.47958689860456
214713,55.774358982343585
214714,54.744335235323945
214716,50.6339794940243
214717,51.5029720330193
214718,81.28678793699468
214719,57.38427286507951
214720,55.98745684668477
214721,55.67491281149516
214722,52.042001326458845
214723,51.49097559716176
214724,47.68280242507433
214725,49.47684758781307
214726,55.77127116334791
214727,54.74130442723916
214728,50.63117623444014
214729,51.50012065006452
214730,81.28228759804779
214731,57.38109584362078
214732,55.984357144212424
214733,55.671830398561575
214734,52.039120034509054
214736,51.48812479945621
214737,47.68016245468457
214738,49.47410827702157
214740,55.76818334435224
214741,54.73827361915437
214742,50.62837297485597
214743,51.497269267109736
214745,81.27778725910088
214746,57.377918822162044
214747,55.981257441740084
214748,55.66874798562799
214749,52.036238742559256
214750,51.48527400175066
214751,47.67752248429482
214753,49.47136896623008
214754,55.76509552535656
214755,54.73524281106958
214763,50.62556971527181
214767,51.49441788415496
214768,81.27328692015398
214769,57.37474180070331
214771,55.97815773926774
214772,55.66566557269441
214773,52.03335745060946
214775,51.48242320404511
214776,47.67488251390507
214777,49.46862965543858
214778,55.76200770636088
214780,54.7322120029848
214781,50.62276645568764
214782,51.49156650120018
214785,81.26878658120708
214787,57.371564779244586
214788,55.9750580367954
214789,55.66258315976082
214790,52.03047615865967
214791,51.479572406339564
214792,47.67224254351532
214793,49.465890344647086
214794,55.75891988736521
214795,54.729181194900015
214796,50.61996319610347
214797,51.4887151182454
214798,81.26428624226018
214799,57.368387757785854
214800,55.971958334323055
214801,55.659500746827234
214802,52.02759486670987
214803,51.476721608634016
214804,47.669602573125566
214807,49.463151033855596
214808,55.755832068369536
214809,54.72615038681523
214810,50.61715993651931
214811,51.48586373529063
214813,81.25978590331327
214814,57.36521073632712
214815,55.968858631850715
214818,55.65641833389365
214819,52.02471357476007
214820,51.47387081092847
214821,47.666962602735815
214822,49.4604117230641
214826,55.75274424937386
214827,54.72311957873044
214828,50.61435667693514
214830,51.48301235233585
214831,81.25528556436637
214833,57.362033714868396
214834,55.96575892937838
214836,55.65333592096007
214838,52.02183228281028
214839,51.47102001322292
214841,47.66432263234606
214843,49.4576724122726
214844,55.74965643037819
214845,54.72008877064565
214846,50.611553417350976
214847,51.48016096938107
214848,81.25078522541948
214854,57.35885669340966
214855,55.96265922690604
214856,55.65025350802648
214858,52.01895099086048
214859,51.46816921551737
214860,47.661682661956306
214864,49.45493310148111
214865,55.746568611382514
214866,54.717057962560865
214869,50.608750157766806
214870,51.477309586426294
214872,81.24628488647257
214874,57.35567967195093
214875,55.95955952443369
214877,55.647171095092894
214878,52.016069698910684
214879,51.46531841781182
214880,47.659042691566555
214881,49.45219379068961
214882,55.74348079238683
214884,54.71402715447608
214885,50.60594689818264
214886,51.474458203471514
214887,81.24178454752567
214888,57.352502650492205
214889,55.95645982196135
214890,55.64408868215931
214891,52.01318840696089
214893,51.462467620106274
214894,47.6564027211768
214895,49.44945447989812
214896,55.74039297339116
214899,54.71099634639129
214904,50.603143638598475
214907,51.47160682051673
214908,81.23728420857877
214909,57.34932562903348
214912,55.95336011948901
214914,55.64100626922572
214915,52.010307115011095
214917,51.459616822400726
214918,47.65376275078705
214919,49.446715169106625
214920,55.737305154395486
214921,54.7079655383065
214922,50.600340379014305
214924,51.46875543756196
214925,81.23278386963187
214926,57.34614860757475
214927,55.95026041701667
214928,55.63792385629213
214931,52.0074258230613
214932,51.45676602469518
214933,47.651122780397294
214935,49.443975858315135
214936,55.734217335399805
214940,54.704934730221716
214942,50.597537119430136
214943,51.46590405460718
214944,81.22828353068498
214945,57.342971586116015
214947,55.947160714544324
214948,55.634841443358546
214949,52.004544531111506
214950,51.45391522698963
214951,47.64848281000755
214953,49.44123654752364
214954,55.73112951640413
214955,54.70190392213693
214956,50.594733859845974
214959,51.4630526716524
214960,81.22378319173808
214961,57.33979456465728
214964,55.944061012071984
214965,55.631759030424966
214966,52.00166323916171
214969,51.45106442928408
214970,47.6458428396178
214971,49.43849723673214
214972,55.72804169740846
214973,54.69887311405214
214974,50.591930600261804
214975,51.460201288697625
214976,81.21928285279117
214977,57.33661754319856
214979,55.94096130959964
214980,55.62867661749138
214982,51.99878194721191
214985,51.44821363157853
214986,47.64320286922805
214987,49.43575792594065
214990,55.72495387841278
214991,54.69584230596735
214992,50.589127340677635
214993,51.457349905742845
214994,81.21478251384427
214995,57.333440521739824
214996,55.9378616071273
214997,55.62559420455779
214998,51.99590065526212
214999,51.44536283387299
215000,47.64056289883829
215002,49.43301861514915
215003,55.7218660594171
215004,54.692811497882566
215005,50.58632408109347
215006,51.45449852278807
215008,81.21028217489737
215009,57.33026350028109
215010,55.934761904654955
215011,55.622511791624206
215012,51.99301936331232
215013,51.44251203616744
215014,47.63792292844854
215015,49.430279304357654
215016,55.71877824042143
215017,54.68978068979778
215018,50.5835208215093
215019,51.45164713983329
215020,81.20578183595048
215021,57.327086478822366
215022,55.931662202182615
215023,55.61942937869062
215024,51.99013807136252
215026,51.439661238461895
215027,47.63528295805879
215029,49.427539993566164
215030,55.715690421425755
215031,54.68674988171299
215033,50.58071756192514
215034,51.44879575687852
215035,81.20128149700356
215038,57.323909457363634
215039,55.928562499710274
215040,55.61634696575703
215043,51.98725677941273
215044,51.43681044075635
215048,47.63264298766904
215049,49.424800682774666
215050,55.712602602430074
215051,54.683719073628204
215052,50.57791430234098
215053,51.44594437392374
215054,81.19678115805667
215055,57.3207324359049
215056,55.925462797237934
215057,55.613264552823445
215058,51.98437548746294
215059,51.4339596430508
215060,47.630003017279286
215061,49.42206137198317
215062,55.7095147834344
215063,54.68068826554342
215065,50.57511104275681
215066,51.44309299096896
215067,81.19228081910977
215068,57.31755541444617
215071,55.92236309476559
215072,55.61018213988986
215074,51.98149419551314
215075,51.43110884534525
215076,47.627363046889535
215077,49.41932206119168
215079,55.70642696443873
215080,54.67765745745863
215081,50.57230778317264
215084,51.44024160801418
215085,81.18778048016287
215086,57.31437839298744
215087,55.919263392293246
215088,55.60709972695628
215089,51.978612903563345
215094,51.4282580476397
215095,47.62472307649978
215096,49.41658275040018
215097,55.703339145443046
215098,54.67462664937385
215101,50.56950452358848
215102,51.4373902250594
215103,81.18328014121596
215106,57.31120137152871
215107,55.916163689820905
215111,55.6040173140227
215112,51.975731611613554
215113,51.42540724993415
215114,47.622083106110026
215116,49.41384343960869
215117,55.70025132644737
215118,54.67159584128906
215119,50.56670126400431
215120,51.43453884210462
215121,81.17877980226906
215124,57.30802435006998
215125,55.913063987348565
215126,55.60093490108911
215128,51.972850319663756
215129,51.422556452228605
215130,47.619443135720275
215131,49.41110412881719
215134,55.6971635074517
215135,54.668565033204274
215136,50.563898004420146
215137,51.43168745914985
215142,81.17427946332216
215143,57.304847328611245
215145,55.909964284876224
215146,55.597852488155524
215147,51.96996902771396
215150,51.41970565452306
215151,47.61680316533052
215152,49.408364818025696
215154,55.69407568845602
215156,54.66553422511949
215157,50.56109474483598
215158,51.42883607619507
215159,81.16977912437525
215160,57.30167030715252
215161,55.906864582403884
215162,55.59477007522194
215163,51.96708773576417
215166,51.41685485681751
215167,47.61416319494077
215169,49.405625507234205
215170,55.69098786946035
215171,54.6625034170347
